feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.9193134755820084,2.2008339220748816,0.07767488674513146,0.7418725247515746,0.01659288404729385,-0.32855566218984394,0.6926435195166369,-0.01906769951177026,-0.6500059637602058,0.8545111050862505,1.0
1.112126665101378,0.7338388007202878,0.7641997401772367,0.2870285480682892,0.7709114203013787,-0.8313412842543797,0.4197646359969214,0.09339582591662461,-0.6603403391975584,1.821292478160575,1.0
-0.4191910589916612,-1.803380414820039,0.19868424560684605,-0.06120750561378247,-0.47844699448931755,0.7274646535026028,1.0981088528121272,1.514737017593572,1.8230206001186389,-0.1493630815980539,-1.0
1.1104968366646149,-0.3256960487813191,-0.5364000256530518,0.626592376808593,0.04049880290289831,0.20115593731383194,1.2763844960590622,-1.2473683800521915,-0.0701035339015296,-0.05083537517160229,1.0
-0.6058944001044995,0.22356550348015772,-1.3635594335199779,1.0934255873472833,-1.1055553575092072,0.11670343981096912,1.9799704754619196,0.5871216269071412,-0.8030612586452608,-2.170382122271566,-1.0
-1.0909163930512744,0.47066795637029296,0.8469606368747891,-0.06101210586113412,-1.2110665118114208,-0.311305404573003,-0.2614255524605215,1.1651171307176613,0.8793801686538906,0.3005104304063602,1.0
0.1848614688507154,0.7137628654504841,0.5670851550012553,-0.5817304026666135,0.12850060444891384,0.8806657362387337,-1.9488776087076691,-0.9378477666294774,-0.08745054553959375,-1.5022087943537117,-1.0
-0.9007774994965757,-1.0253654028853985,-0.1085199922334556,0.40805065497695286,0.08322231595551763,0.7028609645005863,-0.8226792834953857,0.12446015826516464,0.02181738587267086,0.42443433271096875,1.0
0.1479770383268209,-0.31005411859020965,-0.004323514832526846,-1.2476628805281538,-0.08933641252650673,0.20108681323119876,1.0012150721368984,-1.5200449872426038,0.3509804511431172,1.7825585395691843,1.0
0.25261365758413046,-0.17338442108763957,0.6690101354833716,0.03387582821223519,-1.124956328121524,-0.07161666459478742,0.6983659593530939,-2.1455367999379997,-0.39071544857644236,-1.274607557440292,1.0
0.9850098531667505,-1.07739852796019,-0.25016713689759756,-1.1878424553615792,-0.2658584125253265,-0.57252367726914,0.2892798124257951,-0.060937294260165094,0.6074024796816438,1.18056813119261,1.0
0.2976777404936002,-0.07238500139284015,0.17609971660337834,1.8409575060222876,-0.812342206762157,0.03165971902750273,-0.9846341213663922,-0.32894055629619434,0.5737166421856131,0.3626420120226719,-1.0
0.07338142363634798,-1.4966793155105018,0.8077785786338355,1.3116870200657422,-1.5773971861379923,0.6014348175179306,-1.2127972298338527,0.9910852119366806,0.839555301904342,1.3617133439110685,-1.0
-0.512768142988888,-0.6082205514780041,1.888219641650103,-0.17194747098834204,-0.48906420988702465,-0.7816049565882579,-1.4526191239780546,-0.3669272858392061,0.8858489795142978,-1.4362384604419827,-1.0
-0.48328273291058094,-0.8435724389035921,-0.2629977845367319,0.3984984166207316,-0.49862394162944346,0.15362664751368105,0.3447061126309258,1.2137338695262179,1.7066289985221617,0.03435334861189231,1.0
-0.7792888575717499,0.8064582722431177,-0.6487148098929404,-1.0853824985334928,1.2658090223684149,-0.5576218793061188,1.2334859867921388,-1.210255828186736,0.7975000211247943,1.9117223752212689,-1.0
-1.1655811877383542,-1.2086071807680139,-0.9813834434132482,-0.6687398392292612,-0.8890725476876675,0.05721455559399883,-0.1370154377444127,0.5636709932352548,-0.7312287947302103,0.7187438877724347,1.0
-0.9533111527638901,2.0223756717053063,-1.4380099693270227,0.03407711396396265,0.383432366279604,0.7589473162452107,-1.7584104975144272,-1.194857665888661,-0.1421510423946358,-0.5972750333615466,-1.0
-0.7028891311404247,0.8259316856302218,0.7206145491063566,-0.6135073274210588,-0.20811876441138044,-0.5119077222935815,-1.7430490757917025,0.178004375037333,-1.2315385120893798,-0.17512552769440326,1.0
-0.6796591560994754,-1.7456431939464832,-1.3550961504064936,-0.3761279060785704,1.6613676498987886,2.2759988945194247,0.6222976913716854,-0.16907732912804027,0.033638763111638714,0.08719275300869576,-1.0
-0.7511575563940094,0.14717478262779193,0.9436929103896632,-1.0872940436443006,0.1007736129804507,-0.2875120609013054,0.9931303481308494,1.0288270806185642,0.35144172746807484,-1.338584823650633,1.0
0.3524088749652259,1.26988582209449,0.35246828130650965,0.990696622266285,2.019692910340928,-0.8039116653039183,-0.7333704776403497,1.2448249815616137,0.24825116698803038,0.2727621777429516,1.0
0.4486990964555719,-2.247424685891234,-0.03590593980940044,-0.10983283737377192,-0.46432855834000797,0.27938532592714027,-0.3371672122182041,-0.7056184538531236,-0.24500965648045092,-0.825316752120568,-1.0
0.7962188942884596,0.17099929955622448,0.913333158908532,-2.0138010533481467,-0.9905633918672431,-0.1942534002362732,-1.5145457412259096,-0.37154144667475447,0.8804731260072483,-0.8271418795072232,-1.0
-0.45300251436238104,-0.5396690069266646,-1.1721556333007128,1.707996490672079,-0.8749582284266967,0.7239913161877589,-0.24240367467053003,0.3238389832437752,-0.05192878955532801,-0.5007116577380916,-1.0
-1.8428193106690247,-1.0083751107032335,0.4701939777799097,2.639948404593805,1.8740613496342984,1.415107001222606,-1.0996631240208994,1.0389995211702607,0.1294879772323222,-1.3693740502890108,-1.0
-0.22982861084655054,0.6740632701350431,1.6178602301192941,1.7715648856038342,0.757899682039358,0.67384901412402,-1.540879881666268,0.13635712571038125,0.46732438525272735,-2.0779186533948337,-1.0
1.9116437833409925,-0.0834135236324493,-0.8632773379910421,-1.0342733835983173,0.24842949584685084,0.41662983340532717,1.3363920247996293,-0.8749765563412344,-0.052821750947055074,-0.171683202496882,1.0
0.6144275783077663,-0.02837405996818873,0.4227002328671472,1.1872948473511205,0.12532096874492124,-0.2811416745806347,-0.8467342625484612,-2.2372514616376544,-0.615468788674046,-0.5208543418516406,1.0
-2.191608992696751,-0.12325726593029152,0.4249996795768666,1.2885016096383903,-1.4302949631863895,-1.9929747857413551,-0.24418128702239986,0.39774815354715476,-0.6335747501644337,-0.03177915000115162,-1.0
0.24371399010103284,0.7719660335325065,0.8413680420930344,-1.0516051139128992,-0.6988265366483465,-1.4770909212670553,1.282661709754297,-0.7663067399406894,-0.3144330923085615,-0.5671531986725101,1.0
-0.9969815252875788,-0.6390881812014468,0.495847932157118,-0.5448908613617088,0.5131559878578681,0.8025244758271436,0.5869649764100912,1.1608901860248309,0.9875068802883973,0.8853767567828051,1.0
-0.7709837682771239,-1.7215613931513016,0.9207562370719755,0.7082271787361324,0.6364646791634312,-0.22686033798739405,-0.5267992803985144,-0.9645455354411627,0.4149584624096436,-0.8622995099306174,1.0
-1.0342725285764873,-1.7035987057559405,0.8276426259511712,-0.11715420611389463,0.13557639174085362,0.6273397119086619,1.7139739717044662,-0.6404433882233084,-0.3558387661067155,-0.3197959462467485,1.0
-0.6615244648505975,1.853306512386475,0.9792663551371674,0.6530109968838186,0.5790593100378786,-0.10342149478018511,-2.3061129919963403,2.156247751020938,-0.2960926161061358,0.8664568616096274,-1.0
-0.028865870887092887,-1.5324231727539546,0.13531134279050358,2.5086890025102364,-0.19234306562525474,-0.4989263488695482,0.6251506751648698,-0.5997939722843746,0.07086592663226972,0.19603677066493302,1.0
0.4701921487377453,0.5316238596566885,0.8969871759934009,0.5384608851173818,0.9530428804512884,0.3438029935148026,2.372777777123176,0.03975519783610906,-0.895794777538438,0.8859332157818449,-1.0
-1.125338853106766,-1.5655400332037834,0.531034685312295,2.034847361466317,-0.6925838704580765,1.847384898511717,0.504253534043911,-0.4276235449465664,-0.284534294004937,0.5041215423480787,-1.0
-0.16396323745751157,-1.0913269514888284,-0.879685705667903,0.636855587701888,1.6869705612636192,0.46450390875808695,-0.8785224743228353,1.056438242454737,0.07445714451827432,0.7546008450935369,1.0
0.68161817956137,0.9944792579826537,0.666121893808533,0.5265474152295294,-2.220056074967868,-0.5002332438197432,0.8954457591136245,1.8052413236521294,0.8779963259142239,0.5820143866583095,-1.0
0.09233100752887986,-0.4492016244044407,1.515369749906353,0.5256116765066237,-0.2019720065998745,0.2992232118652469,0.26747333312557414,0.418038310844379,0.7540192609303874,-1.2059778129514567,1.0
-0.8866604190657722,1.3815090806895831,-0.004928784205932349,-0.30249901651098743,0.6502561832949835,-0.3779486943946625,-0.6411399501065643,-1.5764351938989214,1.272514494596762,0.40084527389333324,-1.0
1.807770398435982,-0.24554367338814695,-0.38283706348612295,-1.0981846473365937,0.11903282323284789,-1.9937322568941065,-1.020745403381005,0.3528586155307208,0.15582707919761396,0.27958546501764203,1.0
1.1290388019414772,0.7578453148917204,-0.46595434787372697,-0.010149211778344155,1.0097451449730939,-0.03882262563882428,0.1401419644326436,0.38625385153596753,-0.18356940714935538,-0.4880555609974807,1.0
-0.3970871568212409,-2.03867046693576,0.27467166522764963,0.5535417210136065,-0.9328194630761489,0.32140597272646093,-0.5027758454758782,-1.748769041286187,-0.5636375620842625,-1.788050358916391,-1.0
0.18427783336541903,0.7355582162953107,2.828156791272619,1.38203008561767,1.2102792523695425,-1.7591848050483792,0.2974222907889713,0.4683882522517045,-0.511120406533721,-1.4831485872682197,-1.0
1.701384083332884,-0.16303827123629044,1.5840822043217728,2.4272645489649487,-1.4271060373499262,-0.8583366734796377,0.7735885231202762,0.9770832807137824,0.13635403231892296,0.19077118800856213,1.0
-0.7673991331233544,1.2425919427528815,1.2471977608991913,0.6846806221996837,-1.3601303670711726,0.23750697154904749,-0.11553658898425453,-0.06670630036076569,-1.5736901250087376,-0.5521189551321717,1.0
-0.07194647090298036,-1.6290226212943,-0.4178849302741981,0.7503571375374426,-0.0011069955359816971,0.47352373698694805,0.5093634807122581,-0.9935337244279738,-0.06391873388756215,1.109013340741753,1.0
0.250927135776246,0.3602377088867141,-0.2649626699363945,-0.893440456613765,-0.1390465832510204,0.25945583579473885,-0.026257050022448908,-0.17694107880323615,-0.11207047769665325,0.6547725398298025,1.0
-0.1885261394367545,-0.922031068652864,-0.5230027303609963,1.009573593910303,0.18604134372300093,-1.1024011245273115,0.3627286698010367,-0.7835494162037179,0.06206300242118477,1.0259341576051966,1.0
0.6639918180203223,0.457482191976545,-0.18263838370652566,0.9651406806502837,-1.8561042165035888,-0.49343171179247514,0.6584574435787865,-0.635726293995928,-0.9535487034751439,0.36555506147770217,1.0
0.8561804985232819,1.6343036645124027,-0.49046632800238493,0.4019215564283728,0.5023866543111111,0.01627867731004263,1.6086614523476566,0.7138037687207274,0.728165027730831,-0.4043962175503964,1.0
-1.193404531221056,0.9570038182638498,-1.1025519850169712,-0.608439365977652,-0.20932052325582567,0.9808951693056291,0.5831183922904091,-0.04084283369105328,-0.22758553731925543,0.42969782233882925,1.0
-0.6942641651312643,-0.9785613515140171,-0.605686702680935,-0.714967200574404,0.6289365403671713,0.43986810161520756,-0.6802539539300363,-0.1456888990028897,-0.6774231482611133,0.16178229042649364,1.0
-1.400346991447257,-0.37299364746953645,-0.6255823837667127,0.4939934122536482,0.9923452850793376,1.3947661035019714,0.4652454535245544,-0.9588843079397211,0.6780882278959807,0.6894911528116289,-1.0
-0.48208778547043724,0.17121343691587648,1.0130034652057542,1.9501910294252958,1.0247160901000225,-0.3812202498445566,0.04282178449940628,-0.008022324898391973,0.127456067236082,-0.28980006527437735,1.0
1.0482835314308592,1.1334923042610123,0.30889114797774203,-1.515097878709762,-1.421892712642249,0.17528153350355088,1.5425557910672067,-1.6669742921639157,-0.2851542115686677,0.7371314311154804,-1.0
1.446178779439116,0.008613266277924964,0.5102377324348292,-3.1998183243826155,-0.5108977657276494,0.5745477576650266,-0.6083087195898761,-0.9546799553493961,2.164681145471354,0.7146404871902637,-1.0
2.919899802614168,-0.62786721438018,-0.900036910447684,1.4445871576315839,-0.4082489151208703,-1.3968129813048504,0.9848133510895833,-1.0074875368434204,-0.33993920768259317,0.7426177425288913,-1.0
-0.18854182423065435,-0.6247587611392069,-0.5510354948505101,-2.913073538250235,-0.06239421338619258,0.3787083443352413,-0.9114199205587523,0.264052812102645,0.26787782133289767,-3.4648091473983578,-1.0
1.0521203156776662,-0.092023114075676,-1.5277492640474175,0.12161046698077603,0.664098214109034,-1.2774286752381767,0.45508858360630855,0.37527220525965455,1.3214944446462966,0.031260015439146784,1.0
1.5885270515197443,-1.2903751198917954,-0.5516752181918876,-1.176718801933229,1.4498915258391296,0.5404112898728697,0.9885770343486617,-0.9833208014978143,1.3335017553197956,-2.8974733718600567,-1.0
-0.5059586719367983,0.2513451543768024,-0.7575954162848058,0.47113553775475353,-0.9292298441935719,0.11771003820618599,-0.5836510878697044,1.2745659910460403,-0.7119843106403462,-0.5853602843667601,1.0
-0.47517295491118333,-2.0988020619424015,1.3129641642207404,0.018481300099737804,-0.012982038415020769,-0.8160002652700148,-0.4603868218068198,-1.1331005469183533,-0.8791602479872148,-0.2466641524418982,1.0
0.12642301740886502,0.4899892325567524,0.7977613329468998,1.1982444498557434,0.6339854602662123,-0.0752824722421005,0.43371733535940976,-0.15981265676808976,-0.9463124444622241,2.053217177463924,1.0
-1.6267128695521176,2.5908984435968825,0.7331936833707633,-1.057993403107481,1.1309293152936795,0.05513140292192073,-0.30370930136396834,-0.6618811805313016,0.2660298351145418,1.3354806228609302,-1.0
-2.1415963689759168,1.9995172697420485,-0.2521921798273263,-1.0888880053998387,1.0931089531556069,-0.49572919918635777,0.2712750569510705,0.47109719950433776,-0.6931383232283396,0.6236244139558285,-1.0
-0.5924603175180223,-0.11035416705384785,-1.962024938853812,-2.114717593855299,-1.2940860898726685,-0.5683793220489234,1.6245836606034318,-0.04817562325365605,-2.0980245179526715,0.14735094295291956,-1.0
-0.8887848835028033,-0.5578332496430718,1.913893164689643,-0.8000379231297027,1.4954887442713214,-1.109696263689841,1.5846933691745901,-0.1482279777704731,0.35895760829064494,-0.9321246983634598,-1.0
-0.8996857830679507,2.524570607269735,0.4142215803214181,0.06378332729172496,0.25977411616116064,-2.059883531691649,0.834770493919186,0.7327889856135139,0.41342080293692196,0.611286782012136,-1.0
0.26498504007475165,1.6934085134797636,0.08890173412925954,-0.32743098419897376,-0.19106303034662533,0.2598753179454548,-2.771896538402387,0.5661527113635695,-0.9624315568016272,0.3788209083832232,-1.0
-0.8769969412981269,-0.6176745999157407,-1.6702046703471736,0.9536122335032597,0.19609154123121791,-0.824567021036966,-1.0567902821510686,-0.5740099937246059,0.6970299695844933,0.35725704457614754,1.0
-1.8892278865581387,0.8018769539266353,0.4020319014934793,0.0342676893740348,0.9937167416475384,1.2509503761791112,-0.6530915705076854,-1.8371888383288328,-0.45058487297231514,-1.1492559311515276,-1.0
-0.19739205699023607,0.6172743497640688,-0.6683339071201038,-0.8316505647477186,-3.4335761389755493,0.4423778547598917,0.7955957813561304,-0.8976769496197415,-1.0211738723154176,-0.1323647782190924,-1.0
-1.320155307544514,-1.5920626479278803,-0.25907849829613455,0.47095609007157074,-0.7907587670598517,-1.7981324955054894,1.4039800376379301,0.6846452901314886,-0.2844111850495427,-1.0308070900896675,-1.0
-1.4543012929615988,-0.9383794218238525,1.6963199482410523,-0.3586205387257706,0.23288446700442741,2.9281646305136917,1.8441460252374295,0.15547739241629216,1.7683069741983886,0.46757047170899907,-1.0
2.7817500246018456,-0.24269772862150787,0.8067591853599023,0.4836812167749612,0.22911088821299538,0.5134490942355144,0.08783598049499762,0.831244001345875,-0.7224884611944679,-1.1826263282905798,-1.0
1.4002313111217715,-0.809133142146792,-1.2186547742627662,-1.0576557247090868,2.609917715314341,-1.2182338637713501,1.2158484064438666,-0.2572182959728866,0.7857567651349697,-2.2266947188849984,-1.0
-0.4046052284174639,0.657200592261813,0.5475431784624389,1.4962317711543587,-1.5315233596749318,0.5914952487272251,0.2626276422615746,-0.1400017948029444,0.054931454309464264,-0.5635976039199442,1.0
0.0296712154007212,0.09933000136053172,0.9223847075168857,0.4051798080573766,-0.08950720543261116,2.08999330654674,-0.982356648500055,0.8985705696916991,0.008263826290031091,0.4884157521760712,1.0
-0.07271404819089909,-0.2503498472219096,-1.2572833783704453,-0.04550014792564821,-0.8405437722051474,1.1608849990603005,0.1129359264073303,-0.15803036878767887,-0.34258215856458696,1.098592913483509,1.0
0.06968850805832479,-1.0811615211576084,0.8113559261536304,0.7275450387269234,-0.9016630578064069,-0.33262452704238904,2.1176235165397403,0.3081533493195289,3.7662336030221715,1.3386826790928377,-1.0
-0.820742945323473,0.5769416994185221,0.5787769599642286,0.8440490382439784,2.4610900414050656,-1.1903087565717387,-0.7044680259703052,0.2078079569883114,0.08870752340245315,0.37582031147473777,-1.0
-0.15936628563801575,1.438054447050992,0.3576060250942247,0.3347339366239154,-0.09138565722834252,0.2581813186909125,0.33074538844244805,-1.7464611676040669,0.6460298180642013,-0.01943962153147968,1.0
0.5347989817710432,-0.43972124982131133,-0.3184756061628667,0.23230155679186312,0.047519948447059354,0.6856469475271336,-0.7686654805708929,-2.534494791022805,-1.0571531163229106,1.308988559375381,-1.0
-0.060290924305151386,0.24770217660077698,0.5080403885446817,-1.0619863420278273,1.1696364586339425,1.366018783792539,-0.70183226789775,0.6302656602060929,0.0003829621597980717,-0.3254402137242209,1.0
1.5362130781887697,-0.4877550202456524,0.6142843738751307,-0.4791264154190856,-0.2957523360944693,0.4759754972832637,-0.7790795043118781,-1.3077309417602108,-0.6632014591492756,0.37267288053263015,1.0
-2.270341001247081,-0.06558036727300914,-0.8733034040461869,-1.756379872233022,-1.8883811146645935,0.3892295599245915,1.693108482271589,-1.3343525986425429,0.8302540224832465,-0.3792377381249671,-1.0
-0.3867012570454237,0.3273394565454898,-0.3209621581071068,0.3499692509163945,1.077255090454554,0.14628231864317048,0.08794498261157176,0.930651915637709,-0.3655322461569718,1.0792450920868086,1.0
1.4369619234071562,-0.03651583532334338,-0.4847700429946724,-1.3571359157023215,0.04759154975655374,0.8364993932519331,-0.19400267040606423,0.780753985286771,-0.012174534860234114,0.7829006988900022,1.0
0.5504958911828775,-0.30775501187675697,1.4559184747401037,0.05542742787954787,0.5822926392109817,0.44344444865886246,0.5874796169501123,-0.9187833739480799,1.2803884162637842,0.48425890409457056,1.0
0.1249080459961576,-1.5639727814790185,0.08374848433379152,-1.1203238888227014,-0.26370684441875014,0.8061305255857824,2.13515359602524,-0.9590265212363579,0.25422509102765256,-0.04735523056697458,1.0
-0.17211968532041466,0.7703636175873498,-0.2135266138154934,1.4502957016081177,0.31918611443500283,0.07467485377032315,0.0394344488606524,-1.7952934527323587,-0.10676414168096901,0.4100535477382882,-1.0
-0.2610220336560361,1.5755837693183576,0.39250775095567936,-1.161168315896021,1.634768102509005,1.3497888686103805,-1.0918011934924456,-1.1315801744108138,-0.6380837440017794,-1.2788963047414728,-1.0
0.31566912969758654,-1.1700471458755277,-0.9867654236788254,1.3624047094232201,1.3021206513019816,0.6207844635338022,-0.9281643052721126,0.6871940168930967,1.329983571726437,2.2210400399573174,-1.0
-1.137347648456753,-0.8911717918507898,0.6591399861475203,-1.872765932351998,1.6406613823903016,0.42881792588589585,1.2042679939956393,0.07999426800095422,-0.17484420756119012,-0.5514815359574695,-1.0
-0.480968119074016,0.27282892434126915,0.272739172665214,-1.2104129557719006,-2.488212845765497,-0.2731084830491397,1.4243934406431296,-0.3584523943538995,-2.9721949463797523,0.4820114274812325,-1.0
0.01967546191001486,-0.1965960962087271,0.8349130194597579,-1.8635595350082625,0.4191211700461536,-0.17641883802056613,-0.013531860893396044,0.32077958491935976,0.29366497072398373,0.7384195364381896,1.0
-0.08203601888312759,-0.5449293730198811,-0.41867521037332883,0.6042877610194465,0.3081227061563258,1.1490737731339618,1.748783943778305,0.20794597854877372,-0.142230652032345,0.3725208916829938,1.0
0.034767840055198285,0.32975280675520036,-0.5779665671755984,0.8133598605087538,1.7063846149668545,-1.5490256687755186,-0.9346843811789691,-0.2833425434889488,-0.7994391228178312,0.3909118320445764,1.0
0.1809901788739262,0.5562295952462678,0.8408136641502263,0.6948283743678746,0.6369567259559791,0.7738846400739724,0.9335615963749421,-1.2543420820136066,0.7461427762054493,0.1930843312220506,1.0
0.5946874082874748,-0.7622261032280789,-0.009201732752567374,-1.343641024130624,0.10165206984659296,0.9552357336618342,-0.32837695925012694,-1.3281611965474314,0.2314540939079521,1.8797843891610766,1.0
0.06102727876994778,0.7987758023391531,1.84597019947257,0.4975708307326702,2.3027327827464172,0.19081575578320942,-0.793892958823079,-0.710149958896266,-0.07352208703026515,-0.7272233128095019,-1.0
-1.312253705718691,1.3346962932605102,1.3230457910367701,0.8237136292109499,-0.32618686377533507,-1.5740402018454642,0.8790977408872663,-0.9451491418603815,-0.7767827062609993,0.017935595274641707,-1.0
0.28009789810944874,0.7208521771012956,-0.32081453931468307,1.4999138989092797,0.82416519333923,-0.5081580022905847,0.5439198147115031,-1.8268132415355671,1.6512062075050329,0.49705908988211184,1.0
-1.7108268997916856,-1.0083609579287538,-0.21451821420057585,0.23495116848608483,2.1520879994085673,-0.4519185655974358,-0.12851704586398807,0.3656901319374422,-0.19733186724143814,0.47682925189745784,1.0
-1.0221987158542802,0.11683022913552304,1.2783754851568296,0.8187510981618542,-1.7918541632450742,0.20955818305913523,1.2465619659079374,0.13546178311807966,-1.5623185339700387,-1.5991608167146614,-1.0
-0.5616906015311414,1.2298874382679545,-2.173822592289469,-0.9663957167149496,-1.2431653420605635,0.04715155068709515,-0.38740022141085345,1.1491659066923028,0.9432945403716485,-0.4731739407186991,-1.0
0.6789398309193913,-0.30081380069249963,-0.03873956275254727,-1.574737514351712,0.32970432683190337,-0.4977167005006382,-1.0755273408607036,-2.533193954634177,-1.034241317499473,-0.2633692858077108,-1.0
-2.279272671125521,-1.2169160181696361,0.2228036600493382,-1.3333688838445257,-1.9234861538560093,2.6013474779458585,0.5963428480481765,-0.24202876598183218,0.5075862777536728,0.42181297261754175,-1.0
-0.6934054625447792,-0.3040515431141787,-0.2702484145565191,-0.3927983030880973,-0.4449984070273579,0.7994476953724964,-0.1983573815720714,0.9333586015198977,-0.7736008233746157,0.44996448650827947,1.0
1.353794617893883,-0.5864810022959088,-0.7994845781600296,-1.4578637174850395,-0.6990856959746726,-0.2121650641248067,-1.5264294677315868,0.02677325149402333,-0.9795896155786329,-2.117365999531794,-1.0
-0.32905585413049865,0.25495052238416366,-1.518581585304828,0.8971576886354563,-1.0782259960372176,1.9133491802654379,0.37400316902944236,0.6182148470624362,-0.6730852422637487,-0.4818084092571238,1.0
1.0408964532621208,1.0449994707403845,-2.639320474210285,-1.5645230598222972,-0.8195922257858169,-0.507284631177839,0.2731111143381501,0.29478339423654265,-0.7901956696426381,-2.0319879393406817,-1.0
0.6467072923198709,0.31731753098504056,0.17385782903353292,0.14914445389220998,-0.777794700855798,0.35658856488732715,0.3290109800608154,-0.3507557259293333,-0.3265406507864724,0.08844607745016513,1.0
-0.975070690691431,0.16114881725235322,0.997676914898089,-1.2746031743685953,1.145344236084703,-0.748455296735381,-0.05585565570707555,0.890865497703564,-0.27611668812935664,0.5494668172901038,1.0
2.725889751273636,2.043592119492498,-1.380708248798912,3.1207101474896195,0.8653482044780729,0.512743215370743,-1.5130310044684059,1.0271075082980865,1.138790249578104,-0.4170498121091604,-1.0
1.521507108435364,-1.3164643212081646,0.04358381158534218,1.4592334405249006,-0.6651436528919005,-0.3548808301814267,-0.572452124062889,-0.35029617870356766,-0.09610396109332954,-0.35334230467521666,1.0
1.405219879021599,-0.0877588192517757,1.3188729217043036,-0.6280632454470243,1.667702919188654,-0.1274342704540799,1.3502248590981214,1.781166538979827,0.2242842989120914,0.0474471320924568,1.0
1.375898131633848,0.7580503968073793,1.329029782310117,0.8329136956245684,0.3734277013374366,0.8412887509800092,0.19908001850348053,-1.057819989277522,0.44851738902374344,-0.46220990059274625,1.0
-1.958367359255651,-0.7280376568543149,-1.4775831844528988,1.6632616660715382,0.6894322833970854,-0.6248667094022525,0.8044791428677772,-2.797383927147885,-1.1028818032107537,0.7276044270463979,-1.0
-0.0523177119128465,-0.08198736996602247,0.45434228809977045,2.742907535172203,0.10509361982524579,-0.8885568507219006,0.3276474540703633,-0.6702797449677691,-0.548810515980815,0.19270438597159922,-1.0
1.8208741181400485,-0.28814600577665744,0.3015525794379909,-0.02018320339539693,0.6706852576565756,-2.2848442817273678,-0.28244869101054215,-0.1274634944163981,0.2506309360008912,0.7696808401486133,1.0
-0.9140225604123902,0.00771399984849121,-0.32404616593119695,0.9548350935289092,0.5431498987620917,0.6369130381379143,-0.2252214916444352,-0.41043555339099647,0.30609190149700094,1.2145880060030227,1.0
0.26031500169088057,-0.2571300930471863,-0.8716687108469924,0.5471121533439396,2.0007643397846246,1.011971477719514,0.693102984044672,-0.4576253558875243,2.7952162096453543,0.5538366384813725,-1.0
0.31906722682194216,0.7965655541751427,-0.9954562946433535,0.23948028636132934,0.8532892037361768,0.08589722284614631,-1.5346613780862604,0.759018715841735,-0.24745219944063282,1.239460591951389,1.0
0.5705206929257454,1.6114760586316603,1.2853150919296064,-0.6057350633020472,-0.3016909993613975,-0.08373940378900199,0.17722302959752526,0.42216935723010257,1.5227192648514045,-0.11177440113342847,1.0
1.6172392765063592,-0.42485469050999575,0.455825673803314,2.3074625183989,0.6834542342907248,-0.6474107252984025,1.7842025022620118,-1.8454808663257347,0.22312713182864038,1.287295755516556,-1.0
-1.2785905526563672,-0.0997512684210829,-0.4942597050237623,-1.0736112153273543,0.6611746937577313,0.27694454886064335,-0.7538310118075238,1.7224223779436052,-0.27666689837633357,-0.8688656633082665,1.0
0.16048543421351702,1.5909303342038177,-1.113056056543749,0.12143145457525778,-0.19617466232305653,0.3129555657649748,-0.9160171304828282,0.42794884164783037,0.33548202483916645,0.8240887585649802,1.0
0.4385807512083059,0.9138948911849679,0.412098371416343,0.9539140934941086,0.7530407703883764,0.47965290935626664,0.5854273042589689,0.34501554264310247,-0.6701253393129614,0.10685265657832228,1.0
0.5568437738690409,-0.05655122230879582,-0.1631981783570815,-1.9995278842426025,1.658246334236374,2.279209885083711,-2.5505077777060783,0.12609563731975026,0.1500799717597348,1.7887412833208494,1.0
-0.46360577252461593,-1.3855664186341365,-0.9851224985002425,0.46599156060376695,0.46684162757535747,1.4501084685116763,0.6611335470073832,0.4235917803758353,-0.5614956188653802,1.1830842286618926,1.0
2.421474110774603,-0.31779550222643876,-0.7371092750352972,-0.6737533378350938,1.6465239395698006,0.7577442166763841,0.08470454477965855,0.5686941966487955,-1.606112001471872,1.7182376847642742,-1.0
-1.1569867174625386,1.0006072897960367,-0.5075582318829869,-0.021981982460844863,-1.2549334002646735,0.6639404990430375,-0.22072828382819437,0.5985932338394251,-2.7359040065778704,-0.7598763027728627,-1.0
0.8692568300047175,-0.06021647877671295,2.142388300265032,0.3110130990980875,0.8828470954235345,0.693272552796001,-0.6840537426189209,-0.27875221600952066,0.6748690534218673,0.44108567953318545,1.0
0.6738350219088317,-1.2121878252958749,0.8010834861183153,1.1366271954731795,0.17127611729653855,0.0032857613618095826,-1.0531572974204233,0.947406935155093,0.12335453644075915,1.139723193483694,1.0
-0.5348148660411746,1.4987019074250498,-0.359987710182117,0.009322043904893836,-0.23361391951753407,0.1263457860875346,1.0444699363483607,-0.11253745862577005,1.004783576849636,0.5763057317857808,1.0
-0.6057369397511075,0.3116944123628865,1.0548425573141533,-1.6141254719849136,-0.7928193466656116,0.025363565870618825,-0.8352341792483804,1.4422037417613724,-0.1397491132801692,0.2694652923791348,1.0
1.0244755720116105,0.15453237964803318,-1.6320176267095572,1.3559459479897245,-0.6313357810855119,1.2694301310205451,-0.33390806479169444,-0.20135164311344017,0.3494997158203004,0.9048286573941866,1.0
0.9223120101667481,0.8738272722248251,1.0482194976654406,2.1123009357147926,0.31555470482280346,2.126112142510964,1.6118755229194364,1.6523359307772678,0.490496604511544,1.0020716350803962,-1.0
